question	predicted	predicted probabilities
question 0	3	[0.12938838 0.03575096 0.04040976 0.73765415 0.05679677]
question 1	2	[0.0025751  0.00229251 0.9915087  0.00190891 0.00171478]
question 2	1	[0.00385542 0.8295692  0.1574093  0.00825728 0.00090877]
question 3	4	[0.11099295 0.21230248 0.1725323  0.12986985 0.37430245]
question 4	0	[0.88547176 0.01768749 0.03145955 0.03990841 0.02547287]
question 5	2	[0.02415259 0.01236273 0.92313796 0.00855175 0.03179498]
question 6	2	[0.04778424 0.00272095 0.9415722  0.00189473 0.00602794]
question 7	3	[0.0074386  0.00520555 0.01383495 0.9621324  0.01138851]
question 8	4	[0.0014876  0.00147449 0.00127221 0.00318666 0.99257904]
question 9	4	[0.19696976 0.12530021 0.10671889 0.10210553 0.46890566]
question 10	0	[0.5870225  0.12097524 0.03483313 0.04380989 0.21335931]
question 11	0	[0.39926618 0.09159986 0.37462786 0.0291934  0.10531268]
question 12	4	[0.05579657 0.28541532 0.03226993 0.0203511  0.6061671 ]
question 13	0	[0.76723003 0.12227262 0.02234281 0.06138399 0.02677057]
question 14	3	[0.11495643 0.01258386 0.18936215 0.40979943 0.27329817]
question 15	0	[0.4965057  0.01221944 0.47163552 0.00868646 0.0109529 ]
question 16	3	[0.02698376 0.02427882 0.3157658  0.61823374 0.01473794]
question 17	2	[5.7152251e-04 8.4663334e-04 9.9640852e-01 8.0662186e-04 1.3667209e-03]
question 18	2	[0.01919251 0.00771453 0.6531282  0.09577116 0.2241936 ]
question 19	0	[0.6501675  0.00800729 0.01294091 0.02440014 0.30448425]
question 20	1	[0.00479293 0.8501261  0.13718005 0.00230867 0.00559233]
question 21	3	[0.03129128 0.04137496 0.03428889 0.8857865  0.00725842]
question 22	4	[0.09160744 0.25329468 0.11347908 0.12950149 0.41211733]
question 23	0	[0.7827238  0.1099653  0.04367536 0.01671839 0.04691718]
question 24	3	[0.00714999 0.00752439 0.00696273 0.95759153 0.02077141]
question 25	2	[0.07541451 0.02968185 0.80941683 0.02514691 0.06033994]
question 26	4	[0.14161134 0.0828298  0.1357173  0.08426148 0.5555801 ]
question 27	0	[0.77559555 0.04087106 0.06091575 0.0857657  0.03685198]
question 28	4	[0.10702933 0.03063251 0.01150661 0.03495251 0.81587905]
question 29	4	[0.0489744  0.0476201  0.01343494 0.02060734 0.8693633 ]
question 30	4	[0.01442621 0.00891442 0.18490139 0.04310208 0.74865586]
question 31	0	[9.7660863e-01 9.4773434e-04 4.8251045e-03 1.1352852e-02 6.2657101e-03]
question 32	4	[0.06721668 0.12593295 0.01067458 0.00532557 0.79085016]
question 33	4	[0.06539914 0.05933893 0.01081096 0.15554209 0.70890886]
question 34	2	[0.17496514 0.08698614 0.48316994 0.02789552 0.22698326]
question 35	2	[0.22230169 0.03099089 0.5156197  0.14852315 0.08256451]
question 36	0	[0.93480146 0.00896502 0.02944134 0.01171011 0.0150821 ]
question 37	1	[0.11184244 0.41995895 0.07143971 0.13535345 0.2614054 ]
question 38	0	[0.7700253  0.10881568 0.02684618 0.06200205 0.03231081]
question 39	3	[0.0975571  0.08371099 0.08608104 0.64059675 0.09205416]
question 40	2	[0.15233228 0.01681206 0.80636144 0.01821326 0.00628099]
question 41	0	[0.8248665  0.01047856 0.00312574 0.15455022 0.00697897]
question 42	2	[2.6220088e-03 5.1227454e-02 8.4398240e-01 4.6199601e-04 1.0170609e-01]
question 43	3	[0.02806567 0.03824089 0.06400305 0.84297454 0.02671592]
question 44	3	[0.00165353 0.00247436 0.01046136 0.53799325 0.44741753]
question 45	0	[9.9553138e-01 2.3019961e-03 2.9988535e-04 1.0041755e-03 8.6263014e-04]
question 46	3	[0.09684855 0.07212333 0.02586938 0.538041   0.2671177 ]
question 47	3	[0.02643475 0.0035722  0.00385278 0.96208936 0.00405094]
question 48	2	[8.5260143e-04 4.3072313e-02 9.5484203e-01 4.0768585e-04 8.2535367e-04]
question 49	0	[0.7629609  0.06653203 0.10933237 0.02867282 0.03250192]
question 50	2	[0.07871398 0.05941608 0.78587115 0.01389906 0.06209972]
question 51	2	[0.07480688 0.1346023  0.6708243  0.05234629 0.06742033]
question 52	3	[0.1566219  0.14217173 0.09301906 0.5535798  0.05460754]
question 53	2	[0.00711755 0.0113348  0.91828936 0.02751737 0.03574096]
question 54	1	[0.00250595 0.54250824 0.3572975  0.09329993 0.0043884 ]
question 55	2	[0.00213293 0.00538505 0.9597789  0.0144966  0.01820652]
question 56	4	[0.00526207 0.23698711 0.00501689 0.01404579 0.7386881 ]
question 57	4	[0.17650117 0.1443018  0.19920656 0.22730462 0.2526858 ]
question 58	4	[2.3449119e-03 3.9538420e-03 3.6653943e-04 9.7555917e-04 9.9235910e-01]
question 59	0	[0.5455029  0.01198357 0.415624   0.01670288 0.01018672]
question 60	2	[1.5651931e-04 3.8643702e-04 9.9909043e-01 2.3343627e-04 1.3318301e-04]
question 61	3	[0.08283448 0.07595964 0.02107616 0.7577673  0.06236244]
question 62	3	[0.00421098 0.00863976 0.02705473 0.95859313 0.00150145]
question 63	3	[1.8635260e-02 7.0430449e-04 1.1752304e-02 9.6739656e-01 1.5115434e-03]
question 64	2	[9.5936693e-03 5.0254213e-04 9.8940432e-01 3.1138997e-04 1.8812694e-04]
question 65	2	[0.08727579 0.05249612 0.4316113  0.3279482  0.10066856]
question 66	1	[0.15603746 0.3269888  0.13055316 0.18127294 0.20514767]
question 67	2	[0.10157086 0.06750995 0.5321916  0.00735827 0.29136938]
question 68	3	[0.16449603 0.26521498 0.0666739  0.37300122 0.13061385]
question 69	3	[0.00210341 0.00218761 0.00720651 0.5278699  0.46063262]
question 70	4	[3.5364728e-02 8.2683255e-04 2.2892621e-03 5.9677749e-03 9.5555139e-01]
question 71	0	[0.5756987  0.03144826 0.05261313 0.10667346 0.23356658]
question 72	3	[0.01464753 0.03617515 0.01862467 0.74546945 0.1850832 ]
question 73	3	[0.26979247 0.09092797 0.02340817 0.55224085 0.06363055]
question 74	1	[0.00909913 0.7616951  0.02496028 0.01064598 0.19359952]
question 75	2	[0.17287402 0.10442594 0.5943092  0.04611287 0.08227793]
question 76	1	[0.26847917 0.29586396 0.11223901 0.08246391 0.24095406]
question 77	4	[0.12197464 0.10944623 0.10187864 0.12365533 0.54304516]
question 78	0	[0.90258324 0.01657676 0.01126311 0.025595   0.04398197]
question 79	3	[0.33081728 0.03543556 0.02790558 0.5769285  0.02891308]
question 80	4	[0.1980023  0.00199959 0.00385789 0.00301008 0.7931301 ]
question 81	2	[0.13042314 0.3054838  0.3423518  0.08671205 0.13502918]
question 82	3	[0.16134605 0.22881874 0.08034081 0.40110388 0.1283905 ]
question 83	2	[0.05861774 0.32129812 0.3729667  0.03836223 0.20875525]
question 84	4	[0.04466341 0.00764632 0.04545924 0.04855888 0.8536722 ]
question 85	2	[0.03137185 0.32200506 0.33908492 0.10479487 0.2027434 ]
question 86	4	[0.01887665 0.00391577 0.01876279 0.00396381 0.954481  ]
question 87	2	[0.00801651 0.01064323 0.6614493  0.31648967 0.00340127]
question 88	3	[0.15060101 0.08763136 0.1210681  0.38276726 0.25793225]
question 89	2	[6.8949565e-04 6.9792866e-04 9.6914119e-01 2.8678237e-02 7.9307728e-04]
question 90	0	[0.8273665  0.11171868 0.00641917 0.052889   0.00160668]
question 91	4	[0.26967648 0.17087135 0.13678524 0.1349985  0.28766844]
question 92	3	[0.01111027 0.005453   0.28653723 0.6914262  0.00547335]
question 93	2	[0.02116797 0.09678163 0.75827485 0.02743329 0.09634221]
question 94	4	[0.08317216 0.10816109 0.06949873 0.05362958 0.6855384 ]
question 95	1	[0.12446577 0.7567671  0.01939745 0.07965296 0.01971669]
question 96	3	[0.02590705 0.42521173 0.04250626 0.48702013 0.01935487]
question 97	4	[0.01390876 0.01457614 0.43616635 0.00073593 0.53461283]
question 98	3	[0.00215517 0.00467042 0.00451092 0.98010397 0.00855946]
question 99	3	[2.0715243e-03 1.9745748e-03 5.0822558e-04 9.9468791e-01 7.5786217e-04]
question 100	4	[0.00428984 0.00242371 0.0041633  0.00134083 0.9877823 ]
question 101	2	[0.06103594 0.04670617 0.84318227 0.02703736 0.02203824]
question 102	2	[0.00290222 0.00777655 0.9360307  0.00173676 0.05155374]
