question	predicted	predicted probabilities
question 0	3	[0.06331529 0.00424928 0.0300585  0.8469359  0.05544101]
question 1	2	[8.9287065e-04 2.4436557e-04 9.9766219e-01 7.9331850e-04 4.0729169e-04]
question 2	1	[8.7945099e-04 9.6612388e-01 2.8731994e-02 3.7504316e-03 5.1418506e-04]
question 3	4	[0.01482026 0.15756026 0.13064353 0.01117054 0.6858054 ]
question 4	0	[9.9464709e-01 1.0444394e-03 8.2424027e-04 2.8597710e-03 6.2443397e-04]
question 5	2	[0.04626881 0.0390753  0.79656774 0.04144702 0.07664113]
question 6	2	[0.02372349 0.00262202 0.96613175 0.00158628 0.00593643]
question 7	3	[1.7266268e-03 3.0589054e-04 3.3628200e-03 9.8774755e-01 6.8571405e-03]
question 8	4	[2.8925849e-02 4.6848143e-03 8.2298560e-04 5.2590645e-03 9.6030730e-01]
question 9	1	[0.06911481 0.44692466 0.36518896 0.02273818 0.0960334 ]
question 10	0	[0.9060433  0.02589391 0.02314058 0.0088484  0.03607387]
question 11	2	[0.26154864 0.2399045  0.26753074 0.05861977 0.17239638]
question 12	1	[0.32981324 0.38463205 0.09905782 0.06562222 0.12087464]
question 13	0	[9.9806112e-01 5.4486049e-04 3.4039214e-05 2.1557008e-04 1.1442979e-03]
question 14	0	[0.44217187 0.06646056 0.12091308 0.29520944 0.07524508]
question 15	2	[0.28511938 0.0758497  0.6024274  0.00267451 0.03392897]
question 16	3	[0.01991892 0.00760517 0.4084003  0.55996114 0.00411446]
question 17	2	[3.8645321e-05 3.6445210e-05 9.9921572e-01 1.7883334e-05 6.9132604e-04]
question 18	2	[0.04290142 0.01563188 0.6159343  0.13205487 0.19347745]
question 19	4	[0.06107379 0.00130528 0.00786718 0.00653528 0.9232185 ]
question 20	1	[1.7145705e-04 9.6948022e-01 2.8892469e-02 1.8210789e-04 1.2737592e-03]
question 21	3	[2.2980911e-03 5.0093164e-03 9.6884638e-04 9.8990661e-01 1.8171277e-03]
question 22	1	[0.30762255 0.35653532 0.03622475 0.05014048 0.2494769 ]
question 23	0	[9.8218602e-01 1.4094888e-03 1.1885494e-02 5.6425889e-04 3.9547738e-03]
question 24	3	[5.6494842e-04 3.4981899e-04 1.2241784e-03 9.9657494e-01 1.2861803e-03]
question 25	2	[0.04064437 0.07809759 0.81208104 0.02837282 0.04080416]
question 26	2	[0.33833405 0.05009465 0.35629606 0.05138944 0.2038858 ]
question 27	0	[0.9865969  0.00168338 0.00433506 0.00552087 0.00186383]
question 28	4	[0.03825293 0.00138932 0.00189823 0.00344076 0.95501876]
question 29	4	[9.1042783e-04 2.8049517e-03 8.3748978e-03 2.5650727e-02 9.6225899e-01]
question 30	4	[0.00125677 0.00216072 0.02380808 0.01543249 0.9573419 ]
question 31	0	[9.9868244e-01 8.2868559e-05 3.8935058e-04 2.2896481e-04 6.1645120e-04]
question 32	4	[0.00307815 0.04901287 0.001502   0.00145908 0.94494796]
question 33	3	[0.01395674 0.01300373 0.00167599 0.7575144  0.2138491 ]
question 34	4	[0.0554833  0.02772628 0.11377908 0.0092974  0.7937139 ]
question 35	2	[0.02985115 0.01392892 0.8864232  0.03062525 0.03917151]
question 36	0	[0.8504765  0.01530312 0.09926393 0.00927709 0.02567932]
question 37	1	[0.25219736 0.3163515  0.03331825 0.13647494 0.26165795]
question 38	0	[0.8223161  0.06698442 0.0187341  0.04026195 0.05170349]
question 39	3	[0.10661749 0.1535694  0.15555288 0.47901258 0.10524765]
question 40	0	[0.65070516 0.01647234 0.31828427 0.00595452 0.00858375]
