question	predicted	predicted probabilities
question 0	3	[0.20694698 0.0263219  0.05816156 0.6435483  0.06502122]
question 1	2	[0.01666202 0.00603634 0.963156   0.0067824  0.00736334]
question 2	1	[1.53498340e-03 8.91127467e-01 1.05791084e-01 1.08636881e-03 4.59952775e-04]
question 3	4	[0.02547936 0.02444555 0.03791345 0.03730708 0.87485456]
question 4	0	[0.96354705 0.00799015 0.00283803 0.01864212 0.00698261]
question 5	2	[0.11874799 0.00768429 0.6464451  0.00954261 0.21758004]
question 6	2	[0.21872538 0.00767257 0.7601694  0.0067437  0.00668899]
question 7	3	[0.11387554 0.003869   0.0165166  0.8400132  0.02572558]
question 8	4	[1.9525923e-04 4.7368918e-05 5.1285660e-05 8.3619758e-05 9.9962246e-01]
question 9	0	[0.5166523  0.143134   0.06375732 0.01343484 0.2630216 ]
question 10	0	[0.94611377 0.02536085 0.00288824 0.0015292  0.02410806]
question 11	0	[0.7193022  0.02582202 0.10183065 0.03519502 0.11785009]
question 12	1	[0.23840049 0.39447477 0.01534315 0.03983632 0.31194523]
question 13	0	[0.6675025  0.18176317 0.00926918 0.0290277  0.11243746]
question 14	0	[0.4261653  0.03504411 0.4207315  0.05360301 0.06445602]
question 15	2	[0.25951794 0.00192185 0.7072472  0.00211836 0.02919467]
question 16	3	[0.04724609 0.12361111 0.05835287 0.7501362  0.02065369]
question 17	2	[6.9973095e-05 5.1787923e-05 9.9787867e-01 4.8777125e-05 1.9507511e-03]
question 18	2	[0.01639136 0.00371935 0.8963381  0.04167503 0.0418762 ]
question 19	0	[0.9179107  0.00389548 0.00215574 0.00862557 0.06741247]
question 20	1	[0.00249392 0.8685394  0.1191436  0.00212134 0.00770167]
question 21	3	[0.01125543 0.00748732 0.0025364  0.97650903 0.00221171]
question 22	0	[0.29629815 0.26166686 0.18234405 0.12598562 0.13370529]
question 23	1	[0.26314643 0.39088777 0.27146304 0.06057029 0.01393248]
question 24	3	[0.01136039 0.008204   0.00973252 0.9639861  0.00671698]
question 25	2	[0.00571358 0.01143364 0.9723502  0.00478156 0.00572099]
question 26	2	[0.35859957 0.01401887 0.5526618  0.04000372 0.03471601]
question 27	0	[0.7279904  0.02011515 0.02411709 0.21652061 0.01125674]
question 28	4	[0.07121568 0.01114302 0.02369077 0.02043854 0.87351197]
question 29	4	[0.03145266 0.06389815 0.11397523 0.13785374 0.6528202 ]
question 30	2	[0.00775246 0.01093298 0.73181355 0.02550454 0.22399645]
question 31	0	[9.9532747e-01 1.8206750e-03 7.1454712e-04 8.8987435e-04 1.2473450e-03]
